Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF17,OUT018,2864.0
FDX44,OUT046,1418.0
FDM28,OUT027,4866.0
FDI36,OUT049,3317.0
FDS07,OUT045,1870.0
FDD36,OUT045,1917.0
FDW11,OUT046,959.0
FDN40,OUT049,2290.0
NCQ18,OUT049,1560.0
NCQ54,OUT017,2895.0
NCS42,OUT045,1521.0
DRH39,OUT010,140.0
FDC09,OUT027,2749.0
FDT08,OUT010,370.0
FDC08,OUT035,3970.0
FDT20,OUT017,714.0
FDS35,OUT035,1100.0
FDX58,OUT018,2795.0
FDW58,OUT046,1695.0
DRD27,OUT046,1514.0
FDH32,OUT019,262.0
FDS26,OUT035,4421.0
FDQ31,OUT046,1493.0
FDP11,OUT018,3155.0
FDD58,OUT017,1547.0
FDM33,OUT045,3416.0
FDZ16,OUT049,3294.0
NCS29,OUT010,609.0
NCM18,OUT019,165.0
FDP11,OUT049,3584.0
NCC42,OUT017,2191.0
DRM23,OUT046,2791.0
NCN55,OUT027,5957.0
FDK46,OUT013,4206.0
FDR01,OUT046,3307.0
NCA05,OUT045,2313.0
NCP43,OUT017,2889.0
FDR12,OUT010,479.0
FDQ01,OUT013,3874.0
FDM13,OUT046,2159.0
FDQ19,OUT017,4048.0
FDK56,OUT019,544.0
NCX06,OUT010,525.0
FDO56,OUT027,3194.0
FDU45,OUT045,1881.0
FDI16,OUT019,146.0
FDL32,OUT046,1858.0
FDA07,OUT046,1982.0
FDA14,OUT045,2345.0
FDV46,OUT027,3461.0
NCO07,OUT035,3633.0
NCP41,OUT046,1677.0
FDY60,OUT018,1953.0
FDN38,OUT017,3792.0
FDO15,OUT046,1214.0
FDT60,OUT013,1932.0
FDA55,OUT035,3818.0
FDE02,OUT010,228.0
DRJ39,OUT049,3630.0
FDV34,OUT035,1233.0
FDS20,OUT027,5064.0
FDF02,OUT027,2575.0
FDW40,OUT017,2229.0
NCB43,OUT046,2938.0
FDR58,OUT017,1442.0
DRJ59,OUT035,780.0
NCD30,OUT017,1556.0
FDE14,OUT017,1556.0
FDC28,OUT018,1575.0
FDU16,OUT018,1104.0
NCD19,OUT035,994.0
FDU21,OUT046,737.0
FDV59,OUT027,5631.0
FDU03,OUT045,3216.0
FDC33,OUT010,682.0
NCR42,OUT035,780.0
DRH59,OUT035,1153.0
NCM31,OUT035,2279.0
FDS50,OUT035,3626.0
FDP39,OUT046,852.0
FDQ55,OUT013,1998.0
FDV36,OUT019,335.0
FDI05,OUT027,2159.0
FDS45,OUT027,2839.0
FDA39,OUT045,746.0
FDC37,OUT010,260.0
FDJ60,OUT027,4475.0
DRQ35,OUT046,1904.0
NCJ06,OUT046,1902.0
NCY42,OUT018,1986.0
DRM37,OUT049,3340.0
FDR14,OUT045,817.0
FDE51,OUT049,769.0
FDT33,OUT017,2886.0
FDR08,OUT013,1845.0
FDE36,OUT010,463.0
FDL22,OUT019,246.0
FDR44,OUT013,2154.0
FDI56,OUT019,247.0
FDE47,OUT010,331.0
FDV27,OUT010,229.0
FDV10,OUT049,756.0
FDC40,OUT045,1240.0
NCX41,OUT013,3424.0
NCQ38,OUT027,2729.0
FDV12,OUT027,2563.0
FDE52,OUT017,1481.0
FDG20,OUT027,4759.0
FDV16,OUT027,1269.0
FDI32,OUT017,1905.0
FDJ32,OUT049,1008.0
FDN39,OUT018,2563.0
FDY34,OUT017,2934.0
FDC14,OUT035,793.0
FDA55,OUT017,3769.0
FDZ50,OUT010,544.0
DRG13,OUT049,2782.0
FDP01,OUT013,2363.0
NCG54,OUT017,2883.0
FDM13,OUT045,2092.0
NCO18,OUT027,4808.0
NCW41,OUT013,2489.0
FDM52,OUT027,3823.0
NCF55,OUT035,788.0
FDT09,OUT046,2224.0
NCM19,OUT035,1934.0
FDW12,OUT018,2170.0
FDP15,OUT019,630.0
FDK36,OUT045,780.0
FDZ25,OUT035,3049.0
NCW06,OUT049,3241.0
FDW60,OUT046,2984.0
DRC49,OUT013,2336.0
NCT17,OUT035,3208.0
NCN06,OUT018,2441.0
FDC45,OUT013,2865.0
DRJ47,OUT019,489.0
NCF06,OUT045,3770.0
FDE21,OUT010,292.0
DRG27,OUT013,754.0
FDW40,OUT049,2197.0
NCO53,OUT046,2988.0
FDE23,OUT049,735.0
FDQ16,OUT046,1767.0
FDS26,OUT045,3909.0
FDZ13,OUT010,136.0
FDS14,OUT049,2457.0
FDC10,OUT045,1917.0
FDY16,OUT049,3232.0
FDJ20,OUT035,2148.0
FDV43,OUT035,786.0
FDZ32,OUT027,2758.0
FDR23,OUT046,2850.0
FDN24,OUT035,867.0
FDE34,OUT027,5078.0
FDU31,OUT013,3662.0
FDW33,OUT018,1594.0
FDU26,OUT046,1934.0
FDE20,OUT027,4667.0
NCW05,OUT035,1660.0
FDB22,OUT018,2175.0
FDO56,OUT046,1932.0
FDA19,OUT027,3501.0
DRI39,OUT045,881.0
FDH52,OUT018,834.0
FDZ50,OUT035,3132.0
NCN42,OUT035,2477.0
FDB53,OUT013,2396.0
DRG11,OUT017,1811.0
DRK11,OUT027,3790.0
FDQ60,OUT017,1923.0
FDT36,OUT017,729.0
DRG25,OUT018,2816.0
DRJ23,OUT046,3109.0
FDG05,OUT035,2628.0
NCK06,OUT018,1772.0
FDU52,OUT017,2379.0
FDW07,OUT018,1259.0
NCM17,OUT045,778.0
FDA22,OUT045,2794.0
NCA41,OUT018,2811.0
FDF38,OUT035,812.0
FDH52,OUT046,987.0
FDY58,OUT019,671.0
FDZ16,OUT045,3115.0
NCM18,OUT017,1008.0
FDA22,OUT018,2534.0
NCJ43,OUT035,2917.0
FDI34,OUT027,6212.0
FDG56,OUT046,991.0
FDS34,OUT046,1903.0
DRC01,OUT035,888.0
FDQ04,OUT035,841.0
FDK04,OUT035,972.0
FDT51,OUT049,1847.0
FDV26,OUT017,3213.0
FDS04,OUT049,2196.0
FDW43,OUT018,3471.0
FDQ28,OUT010,392.0
NCK06,OUT017,2015.0
FDS23,OUT018,1914.0
FDZ36,OUT019,576.0
FDE56,OUT018,848.0
FDW10,OUT027,4318.0
NCN14,OUT045,2876.0
NCQ18,OUT045,1488.0
FDW08,OUT017,1780.0
FDU43,OUT035,3975.0
FDR33,OUT010,271.0
FDM24,OUT010,351.0
NCZ05,OUT046,1568.0
NCV41,OUT035,1986.0
FDV11,OUT018,2603.0
NCY05,OUT035,782.0
FDV44,OUT018,2800.0
FDW32,OUT049,1300.0
NCU18,OUT027,3525.0
NCC43,OUT035,4121.0
FDW19,OUT013,1888.0
FDN31,OUT035,3238.0
FDI48,OUT045,822.0
FDS24,OUT017,1397.0
FDF46,OUT049,1965.0
DRG23,OUT017,2365.0
FDG14,OUT018,2140.0
NCY30,OUT049,2932.0
FDO28,OUT018,1767.0
DRD24,OUT035,2243.0
FDI33,OUT049,1437.0
FDN32,OUT046,3114.0
FDR16,OUT045,3342.0
FDF26,OUT046,2427.0
NCN29,OUT018,727.0
FDE20,OUT045,2924.0
FDA46,OUT046,3128.0
FDU28,OUT045,2966.0
FDQ48,OUT045,1549.0
FDV36,OUT013,2292.0
FDR14,OUT018,717.0
FDP23,OUT017,3519.0
FDP56,OUT013,819.0
FDK48,OUT010,180.0
FDR48,OUT046,2344.0
NCY29,OUT049,944.0
FDM22,OUT018,699.0
DRJ01,OUT013,2571.0
FDZ43,OUT045,3925.0
FDV03,OUT035,2433.0
FDX11,OUT027,4988.0
NCA41,OUT027,5112.0
FDE38,OUT017,2741.0
FDI27,OUT018,612.0
FDN32,OUT013,3215.0
NCN43,OUT017,2005.0
FDB47,OUT027,5502.0
FDV03,OUT017,2406.0
NCN30,OUT045,1524.0
NCV54,OUT010,312.0
FDV07,OUT013,1820.0
FDP07,OUT049,3313.0
FDK48,OUT018,1002.0
FDM15,OUT019,391.0
FDY19,OUT027,3053.0
FDK46,OUT046,4101.0
FDY11,OUT045,1111.0
FDH09,OUT046,831.0
FDO08,OUT027,4470.0
FDU14,OUT013,4124.0
FDD22,OUT027,3067.0
FDM27,OUT017,2473.0
FDL02,OUT027,2681.0
NCA17,OUT035,2460.0
FDE38,OUT019,495.0
NCG07,OUT049,3138.0
DRC27,OUT013,4047.0
FDA27,OUT035,4104.0
FDW40,OUT045,2173.0
DRI11,OUT013,1938.0
FDN50,OUT046,1519.0
FDR12,OUT046,2896.0
FDT34,OUT027,2765.0
FDW11,OUT035,1010.0
NCO30,OUT027,5097.0
FDZ34,OUT017,3183.0
FDU45,OUT017,1915.0
NCD42,OUT035,810.0
FDX25,OUT045,2919.0
NCR29,OUT046,908.0
FDX43,OUT019,572.0
FDB04,OUT010,224.0
FDR49,OUT027,1389.0
FDS39,OUT018,1964.0
FDW58,OUT045,1701.0
FDG22,OUT019,82.0
FDG31,OUT017,1073.0
NCV53,OUT027,6491.0
DRJ37,OUT035,2378.0
FDV07,OUT035,1880.0
FDW52,OUT018,2510.0
FDT15,OUT045,3060.0
FDD02,OUT018,1678.0
FDM16,OUT035,1186.0
NCE55,OUT046,2841.0
FDB57,OUT018,3119.0
FDQ04,OUT013,805.0
FDQ47,OUT019,87.0
FDY14,OUT019,798.0
DRK37,OUT017,3007.0
FDO25,OUT017,3295.0
FDL57,OUT046,4100.0
NCK29,OUT018,1772.0
FDK46,OUT027,6340.0
NCB43,OUT010,496.0
DRE01,OUT027,6096.0
FDC46,OUT018,2807.0
FDQ23,OUT045,1650.0
FDX38,OUT049,840.0
FDG60,OUT018,3396.0
FDW55,OUT017,4063.0
FDP39,OUT013,838.0
FDB20,OUT018,1059.0
FDV21,OUT017,2064.0
FDZ02,OUT013,1518.0
FDP19,OUT027,3519.0
FDA38,OUT035,3898.0
FDH22,OUT045,2041.0
DRM11,OUT045,3948.0
FDO12,OUT027,5317.0
FDT14,OUT049,1961.0
FDW34,OUT010,658.0
FDG04,OUT027,5143.0
FDW59,OUT018,1126.0
FDR33,OUT018,1590.0
FDP32,OUT013,2234.0
FDL13,OUT027,6364.0
FDD22,OUT013,1878.0
FDV40,OUT027,1991.0
NCD55,OUT046,776.0
FDQ20,OUT010,120.0
FDD28,OUT045,936.0
FDC39,OUT045,3372.0
NCR17,OUT049,2033.0
DRO35,OUT018,1673.0
FDF40,OUT049,3969.0
FDR31,OUT018,1978.0
NCQ41,OUT017,3272.0
FDP38,OUT046,829.0
NCU54,OUT027,5477.0
FDG22,OUT018,575.0
DRK59,OUT013,3833.0
FDC37,OUT046,1635.0
NCO42,OUT013,2312.0
NCT42,OUT017,2379.0
FDX27,OUT035,1655.0
FDV40,OUT018,995.0
FDT45,OUT027,1593.0
FDS47,OUT019,242.0
FDR45,OUT035,4062.0
FDB03,OUT045,3736.0
FDO49,OUT035,890.0
FDU60,OUT027,4475.0
FDB26,OUT018,696.0
FDB46,OUT017,3492.0
FDQ37,OUT019,536.0
FDN03,OUT017,4066.0
NCX30,OUT045,3846.0
FDK32,OUT019,412.0
DRM47,OUT013,3218.0
NCO02,OUT046,1147.0
FDP04,OUT013,1081.0
NCO43,OUT049,1663.0
FDD59,OUT013,1264.0
FDQ10,OUT017,2880.0
FDW45,OUT035,2424.0
NCK30,OUT049,4099.0
FDU31,OUT018,3090.0
NCQ17,OUT019,403.0
FDN01,OUT017,2893.0
FDZ19,OUT049,2792.0
DRG37,OUT017,2461.0
FDE32,OUT045,678.0
FDO34,OUT049,2880.0
FDM04,OUT019,168.0
FDZ25,OUT049,2989.0
FDU08,OUT049,1551.0
NCW30,OUT045,3863.0
NCM18,OUT013,991.0
FDS22,OUT035,849.0
NCH18,OUT017,3924.0
FDC23,OUT013,2994.0
FDY46,OUT013,3013.0
NCU06,OUT046,3828.0
FDX57,OUT045,1554.0
FDX36,OUT027,5874.0
FDL16,OUT045,745.0
FDT16,OUT010,707.0
FDN16,OUT018,1349.0
FDC03,OUT046,3211.0
DRF60,OUT013,3938.0
FDS27,OUT027,5366.0
FDP33,OUT010,611.0
FDJ36,OUT018,1351.0
NCR42,OUT013,700.0
FDV14,OUT017,1311.0
NCP42,OUT035,3278.0
FDB50,OUT027,2152.0
NCC30,OUT027,4650.0
FDA23,OUT018,1328.0
FDW16,OUT017,1541.0
FDQ52,OUT010,608.0
FDB58,OUT049,2273.0
NCP29,OUT049,1120.0
NCM05,OUT045,3745.0
FDO25,OUT013,3425.0
NCM54,OUT046,2171.0
NCL54,OUT046,2906.0
FDL39,OUT010,531.0
FDF53,OUT018,2660.0
NCQ42,OUT035,2188.0
FDF58,OUT013,1001.0
FDZ04,OUT035,1109.0
FDE26,OUT019,376.0
FDS60,OUT017,2809.0
FDV58,OUT017,3026.0
FDM04,OUT045,822.0
FDE08,OUT035,2390.0
NCB43,OUT049,3164.0
FDU11,OUT010,285.0
FDF22,OUT019,592.0
FDE24,OUT013,2219.0
DRJ49,OUT046,2197.0
NCQ53,OUT035,3973.0
NCL41,OUT013,700.0
FDR22,OUT013,1946.0
FDH04,OUT035,1542.0
DRH15,OUT045,743.0
FDY40,OUT049,880.0
NCI17,OUT035,1612.0
NCC18,OUT013,2840.0
FDY28,OUT027,5708.0
FDB45,OUT027,2584.0
NCL30,OUT018,1870.0
FDM10,OUT017,3482.0
FDH22,OUT027,3390.0
NCZ53,OUT017,3232.0
NCI18,OUT013,3543.0
FDH14,OUT027,3513.0
FDR36,OUT027,1320.0
FDW01,OUT045,2357.0
FDK02,OUT027,3137.0
FDJ02,OUT018,2113.0
FDU55,OUT013,4246.0
NCV18,OUT027,2234.0
FDH14,OUT018,1925.0
FDZ37,OUT045,1462.0
FDX49,OUT049,3919.0
NCD43,OUT046,1687.0
FDZ07,OUT013,973.0
FDK43,OUT035,2222.0
FDR32,OUT018,3448.0
FDT39,OUT013,2393.0
NCV54,OUT017,1980.0
FDF38,OUT018,611.0
FDV60,OUT046,3111.0
FDH44,OUT027,3740.0
FDS21,OUT046,1015.0
NCL41,OUT045,719.0
FDM46,OUT017,1472.0
FDU27,OUT045,830.0
NCJ54,OUT017,3915.0
DRG51,OUT018,2517.0
NCA29,OUT019,471.0
FDR47,OUT045,3084.0
NCL19,OUT027,3376.0
DRG01,OUT049,1166.0
FDG10,OUT046,1018.0
NCV05,OUT049,2494.0
NCH18,OUT019,671.0
FDV14,OUT018,1212.0
DRJ23,OUT035,3191.0
DRJ11,OUT046,2982.0
FDZ03,OUT017,3093.0
FDI27,OUT010,122.0
FDJ14,OUT018,1110.0
FDU32,OUT017,1966.0
FDD47,OUT027,4664.0
DRF36,OUT035,3294.0
FDM21,OUT046,4044.0
FDV10,OUT018,630.0
FDH60,OUT018,2821.0
FDX47,OUT010,390.0
FDT19,OUT019,507.0
FDO11,OUT045,4040.0
FDH24,OUT027,4106.0
FDL02,OUT018,1556.0
FDB02,OUT049,3010.0
FDA43,OUT046,3141.0
FDG52,OUT045,751.0
DRC12,OUT013,3109.0
FDY37,OUT018,1943.0
NCU18,OUT045,2145.0
FDU09,OUT035,964.0
DRJ25,OUT027,1506.0
DRE12,OUT018,1644.0
DRL47,OUT017,2075.0
DRK01,OUT046,1469.0
FDC22,OUT019,549.0
FDG44,OUT013,905.0
FDW04,OUT035,2226.0
FDK09,OUT049,3826.0
NCN43,OUT035,2063.0
FDG04,OUT049,3169.0
FDH32,OUT010,226.0
DRI47,OUT017,2414.0
DRE15,OUT013,1147.0
FDY11,OUT035,1168.0
FDO60,OUT049,701.0
FDQ20,OUT018,612.0
FDO57,OUT027,4141.0
FDT14,OUT019,329.0
FDA57,OUT049,704.0
DRN35,OUT017,772.0
FDJ03,OUT046,857.0
FDX28,OUT017,1552.0
DRE25,OUT045,1471.0
FDR09,OUT046,4021.0
FDB23,OUT035,3955.0
FDO08,OUT045,2708.0
FDQ23,OUT049,1604.0
FDW04,OUT013,2200.0
DRK13,OUT010,560.0
NCL17,OUT027,3434.0
FDY21,OUT035,3222.0
FDJ38,OUT027,5293.0
FDA37,OUT019,360.0
FDV43,OUT013,720.0
FDL36,OUT046,1473.0
FDD53,OUT045,734.0
FDZ19,OUT010,462.0
FDV21,OUT045,2067.0
NCL54,OUT018,2700.0
DRI47,OUT027,3457.0
DRG03,OUT049,2403.0
FDG21,OUT013,2404.0
FDW03,OUT018,1542.0
NCI55,OUT046,1968.0
DRC36,OUT019,504.0
FDH22,OUT017,2112.0
FDV20,OUT045,2145.0
NCU41,OUT027,5009.0
FDN46,OUT027,2733.0
FDK50,OUT045,2661.0
NCA05,OUT027,4057.0
DRH01,OUT018,2544.0
FDT08,OUT018,2115.0
FDM08,OUT018,3200.0
FDZ07,OUT035,1024.0
FDS22,OUT017,806.0
FDV35,OUT027,3835.0
FDI28,OUT010,189.0
FDW58,OUT027,2853.0
FDT52,OUT045,3927.0
FDY34,OUT046,2781.0
FDR10,OUT046,2652.0
FDK57,OUT017,1918.0
FDR02,OUT027,2964.0
FDX49,OUT046,3768.0
FDQ20,OUT046,756.0
DRK23,OUT045,4033.0
NCW06,OUT046,3162.0
FDR31,OUT017,2320.0
NCE43,OUT013,2856.0
DRO59,OUT027,1979.0
FDN09,OUT049,4109.0
FDR11,OUT046,2587.0
FDO57,OUT013,2624.0
NCX18,OUT017,3263.0
FDB05,OUT018,3361.0
FDQ08,OUT018,839.0
NCG43,OUT035,1503.0
FDJ56,OUT013,1554.0
FDA13,OUT010,95.0
FDO56,OUT017,1960.0
FDB37,OUT018,3538.0
FDZ02,OUT018,1339.0
FDQ24,OUT046,3969.0
FDM16,OUT013,1159.0
FDU35,OUT049,1607.0
FDT35,OUT035,2898.0
NCX30,OUT049,4072.0
FDG04,OUT017,3182.0
FDI12,OUT035,1370.0
FDE35,OUT035,996.0
NCP14,OUT027,2783.0
NCY53,OUT045,1799.0
FDP49,OUT017,927.0
FDQ04,OUT017,799.0
FDM39,OUT035,2840.0
FDO58,OUT019,452.0
FDC56,OUT017,1922.0
NCQ54,OUT046,2857.0
FDV10,OUT027,1352.0
NCK17,OUT046,758.0
NCF55,OUT027,1127.0
FDV33,OUT013,4140.0
NCH29,OUT019,306.0
FDA37,OUT027,3418.0
FDH46,OUT018,1397.0
FDS25,OUT035,1938.0
FDH04,OUT027,2364.0
FDX52,OUT046,3212.0
NCD42,OUT017,757.0
FDW47,OUT017,1945.0
FDL25,OUT027,2516.0
NCJ06,OUT010,295.0
FDY09,OUT013,2946.0
FDS40,OUT046,768.0
FDH41,OUT017,3468.0
FDG38,OUT035,1378.0
FDU03,OUT027,4824.0
FDV20,OUT046,2153.0
DRB13,OUT045,3019.0
NCQ30,OUT013,2011.0
NCH06,OUT013,3939.0
FDU50,OUT018,1691.0
NCO42,OUT019,372.0
FDW09,OUT018,1056.0
FDH04,OUT013,1512.0
FDC21,OUT045,1819.0
FDL21,OUT049,778.0
FDM46,OUT010,231.0
FDT22,OUT019,161.0
FDB28,OUT035,3275.0
FDI12,OUT018,1283.0
FDA28,OUT045,2139.0
FDF59,OUT013,2180.0
FDM45,OUT027,3148.0
FDQ56,OUT017,1303.0
FDR46,OUT049,2343.0
FDT01,OUT013,3531.0
FDD16,OUT027,1907.0
NCU30,OUT010,423.0
FDM40,OUT010,351.0
FDI56,OUT035,1541.0
NCS30,OUT013,2175.0
FDU08,OUT017,1563.0
FDX51,OUT027,5373.0
FDA43,OUT045,3107.0
FDX59,OUT010,100.0
FDC37,OUT018,1433.0
FDP58,OUT013,3549.0
NCY42,OUT035,2277.0
FDF21,OUT018,2819.0
FDU10,OUT027,1272.0
DRL47,OUT018,1817.0
FDA58,OUT018,3504.0
FDJ22,OUT049,3119.0
FDK50,OUT046,2585.0
FDO38,OUT035,1256.0
DRF60,OUT035,3967.0
NCZ42,OUT019,771.0
FDD35,OUT049,1968.0
FDL25,OUT045,1500.0
FDJ16,OUT013,915.0
DRK59,OUT049,3866.0
FDI50,OUT046,3930.0
NCB19,OUT045,1508.0
DRI37,OUT035,975.0
FDA14,OUT027,3858.0
FDC08,OUT018,3252.0
FDS45,OUT046,1735.0
FDI21,OUT049,1115.0
DRJ47,OUT035,2888.0
DRE37,OUT027,5112.0
FDT55,OUT018,2327.0
NCG42,OUT027,3461.0
FDA31,OUT049,2820.0
NCW42,OUT046,3370.0
FDF50,OUT017,3098.0
FDK56,OUT049,3133.0
FDX10,OUT035,777.0
NCK07,OUT027,4281.0
FDZ49,OUT017,3512.0
FDR33,OUT013,1785.0
FDO44,OUT018,1642.0
FDA20,OUT046,3070.0
NCL30,OUT045,2115.0
FDI05,OUT019,198.0
FDQ12,OUT018,3341.0
FDH47,OUT017,1559.0
FDH34,OUT018,2792.0
FDF29,OUT046,2220.0
FDG40,OUT018,582.0
NCE18,OUT017,3975.0
FDP21,OUT010,569.0
FDY50,OUT013,1454.0
FDB36,OUT049,2271.0
NCZ29,OUT049,2206.0
FDU20,OUT018,1693.0
FDO56,OUT013,1958.0
FDW31,OUT049,3329.0
DRH59,OUT013,1127.0
NCB30,OUT017,3223.0
FDK43,OUT027,3525.0
FDW43,OUT045,3874.0
NCL19,OUT017,2235.0
FDJ27,OUT046,1544.0
FDC45,OUT046,2793.0
FDY40,OUT035,877.0
NCM41,OUT035,1533.0
NCK18,OUT019,507.0
FDP37,OUT049,2133.0
FDA27,OUT027,6064.0
NCX30,OUT035,3944.0
FDR09,OUT017,4034.0
FDG08,OUT027,4714.0
NCU30,OUT013,2661.0
FDB16,OUT017,1442.0
FDM16,OUT017,1169.0
FDC48,OUT013,1238.0
NCF18,OUT046,3069.0
FDU46,OUT018,1279.0
FDH41,OUT018,3137.0
NCN42,OUT010,435.0
FDU49,OUT046,1441.0
FDB20,OUT027,2098.0
FDG50,OUT019,250.0
FDW20,OUT045,1924.0
NCO55,OUT049,1884.0
FDX48,OUT046,2381.0
FDU48,OUT046,2113.0
FDR48,OUT019,401.0
FDK27,OUT013,2002.0
FDT35,OUT013,2824.0
FDN12,OUT049,1801.0
NCE31,OUT019,87.0
FDL21,OUT017,812.0
FDV56,OUT017,1828.0
FDR16,OUT017,3382.0
NCP41,OUT049,1900.0
FDJ27,OUT013,1564.0
FDA07,OUT017,2009.0
FDK55,OUT049,1431.0
FDM33,OUT049,3581.0
FDY46,OUT046,2959.0
FDD36,OUT046,1931.0
FDB12,OUT027,2627.0
FDF28,OUT019,386.0
NCE07,OUT019,437.0
FDW50,OUT027,4391.0
NCW18,OUT017,3863.0
NCJ17,OUT019,239.0
DRZ24,OUT010,283.0
FDS07,OUT035,2038.0
NCW05,OUT010,263.0
FDZ22,OUT018,1117.0
FDK02,OUT046,1970.0
FDZ45,OUT027,5315.0
FDL25,OUT046,1524.0
FDS08,OUT045,2745.0
NCZ42,OUT027,6467.0
FDX57,OUT035,1598.0
FDF21,OUT046,3142.0
FDJ56,OUT018,1318.0
FDX10,OUT013,783.0
DRG48,OUT035,2354.0
DRN37,OUT046,2749.0
NCY41,OUT018,593.0
FDN28,OUT045,1669.0
FDE34,OUT045,2892.0
FDR10,OUT045,2805.0
FDC32,OUT017,1491.0
DRG13,OUT046,2702.0
FDP59,OUT049,1551.0
NCT53,OUT010,442.0
FDL57,OUT027,6094.0
FDN32,OUT010,550.0
FDK09,OUT018,3362.0
FDA52,OUT010,480.0
FDC57,OUT049,3219.0
FDI09,OUT035,3855.0
NCB07,OUT046,3072.0
FDP26,OUT035,1583.0
FDP40,OUT027,2973.0
FDL15,OUT013,2364.0
FDV07,OUT046,1878.0
FDS03,OUT017,1147.0
FDE50,OUT049,3196.0
FDQ15,OUT017,1251.0
FDQ33,OUT010,384.0
FDT22,OUT013,972.0
DRO35,OUT035,1933.0
FDJ41,OUT049,4230.0
FDQ27,OUT035,1726.0
FDC26,OUT017,1835.0
NCF43,OUT027,3392.0
NCR50,OUT035,2477.0
FDE39,OUT018,1692.0
FDN49,OUT027,1310.0
DRG11,OUT035,1812.0
NCA18,OUT049,1988.0
FDM36,OUT018,2611.0
FDW32,OUT017,1340.0
NCQ18,OUT010,242.0
FDX14,OUT027,2025.0
FDD46,OUT017,2282.0
FDI34,OUT019,646.0
NCJ17,OUT035,1409.0
FDB52,OUT035,4128.0
FDV55,OUT018,1917.0
FDC57,OUT046,3152.0
FDB29,OUT046,1930.0
NCO43,OUT035,1671.0
FDG44,OUT045,876.0
FDJ34,OUT045,2114.0
FDH40,OUT049,1301.0
NCD07,OUT027,3030.0
FDB41,OUT017,743.0
FDH47,OUT018,1320.0
DRK37,OUT035,3110.0
FDM25,OUT019,492.0
NCX06,OUT045,2978.0
NCS05,OUT017,2237.0
FDS39,OUT045,2164.0
FDC47,OUT027,5896.0
FDG20,OUT013,2900.0
DRL23,OUT017,1709.0
FDY33,OUT013,2605.0
NCH18,OUT045,3911.0
FDX47,OUT035,2396.0
NCB06,OUT045,2527.0
FDP36,OUT049,888.0
FDW44,OUT018,2619.0
NCU41,OUT018,2860.0
NCS17,OUT046,1467.0
FDD46,OUT035,2343.0
FDE45,OUT017,2904.0
FDI09,OUT017,3779.0
NCJ54,OUT010,595.0
NCA29,OUT018,2596.0
NCN41,OUT027,3128.0
FDY34,OUT035,2870.0
NCG55,OUT035,1954.0
DRM49,OUT046,783.0
NCB42,OUT049,2027.0
FDE58,OUT045,1906.0
DRJ25,OUT013,821.0
FDS47,OUT010,213.0
FDY21,OUT049,3365.0
NCI54,OUT013,1888.0
FDO24,OUT017,2544.0
FDY43,OUT035,2902.0
FDF35,OUT018,1520.0
NCP29,OUT019,188.0
FDN28,OUT027,2461.0
FDJ50,OUT018,702.0
FDQ14,OUT027,3859.0
FDC37,OUT035,1870.0
FDN08,OUT046,1935.0
FDD04,OUT035,2338.0
FDW34,OUT018,3490.0
FDP04,OUT017,1184.0
NCG07,OUT017,3094.0
NCN14,OUT018,2851.0
FDJ16,OUT045,940.0
NCM42,OUT045,1871.0
NCF19,OUT046,836.0
FDY21,OUT018,2928.0
FDY19,OUT035,1958.0
FDV09,OUT045,2391.0
FDA28,OUT013,2252.0
FDC38,OUT018,1884.0
FDL28,OUT045,3909.0
NCH43,OUT049,3541.0
NCN53,OUT045,831.0
NCW05,OUT017,1784.0
NCO30,OUT018,2626.0
FDT04,OUT019,90.0
FDB27,OUT018,2939.0
NCK07,OUT013,2858.0
NCA53,OUT013,776.0
FDB33,OUT018,2324.0
FDU37,OUT017,1270.0
FDR13,OUT035,2040.0
FDE45,OUT049,2943.0
FDV37,OUT017,3220.0
FDX44,OUT019,248.0
NCL06,OUT017,4046.0
FDJ28,OUT045,3201.0
FDX55,OUT049,3560.0
NCK17,OUT018,648.0
FDH52,OUT035,1038.0
FDN13,OUT027,2551.0
FDK44,OUT018,2561.0
FDU16,OUT046,1280.0
FDZ07,OUT017,1000.0
NCN06,OUT027,4354.0
FDH02,OUT010,221.0
NCW18,OUT045,3895.0
FDH57,OUT013,2187.0
FDV35,OUT045,2309.0
NCU29,OUT013,2426.0
NCP02,OUT046,1005.0
FDN44,OUT013,2632.0
FDX03,OUT018,609.0
FDR11,OUT010,419.0
FDA36,OUT046,3048.0
FDP58,OUT027,5699.0
FDH31,OUT045,1538.0
FDH34,OUT035,3133.0
FDS13,OUT035,3912.0
FDT01,OUT018,3174.0
FDY09,OUT049,2951.0
FDV33,OUT027,6309.0
NCW29,OUT010,349.0
NCN17,OUT045,1593.0
FDX01,OUT046,1928.0
FDL03,OUT049,3347.0
DRL59,OUT049,940.0
DRM11,OUT027,5497.0
FDA43,OUT049,3228.0
FDZ56,OUT010,451.0
FDI44,OUT018,1043.0
FDB50,OUT013,1232.0
FDU15,OUT019,78.0
NCJ19,OUT019,133.0
FDD48,OUT013,1952.0
NCW42,OUT035,3502.0
FDL24,OUT017,2979.0
NCB30,OUT013,3252.0
FDK25,OUT013,2867.0
FDW28,OUT049,3205.0
FDD47,OUT017,2895.0
FDK16,OUT019,252.0
FDW37,OUT046,1449.0
FDA48,OUT035,3524.0
FDA14,OUT017,2392.0
FDV15,OUT013,1554.0
