Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF17,OUT018,2971.0
FDX44,OUT046,1357.0
FDM28,OUT027,4981.0
FDI36,OUT049,3392.0
FDS07,OUT045,1793.0
FDD36,OUT045,1864.0
FDW11,OUT046,964.0
FDN40,OUT049,2399.0
NCQ18,OUT049,1619.0
NCQ54,OUT017,2730.0
NCS42,OUT045,1393.0
DRH39,OUT010,208.0
FDC09,OUT027,2734.0
FDT08,OUT010,383.0
FDC08,OUT035,3851.0
FDT20,OUT017,706.0
FDS35,OUT035,1170.0
FDX58,OUT018,2772.0
FDW58,OUT046,1686.0
DRD27,OUT046,1607.0
FDH32,OUT019,259.0
FDS26,OUT035,4130.0
FDQ31,OUT046,1423.0
FDP11,OUT018,3211.0
FDD58,OUT017,1594.0
FDM33,OUT045,3351.0
FDZ16,OUT049,3337.0
NCS29,OUT010,676.0
NCM18,OUT019,179.0
FDP11,OUT049,3618.0
NCC42,OUT017,2214.0
DRM23,OUT046,2722.0
NCN55,OUT027,5953.0
FDK46,OUT013,4209.0
FDR01,OUT046,3421.0
NCA05,OUT045,2287.0
NCP43,OUT017,2961.0
FDR12,OUT010,468.0
FDQ01,OUT013,3871.0
FDM13,OUT046,2137.0
FDQ19,OUT017,4196.0
FDK56,OUT019,526.0
NCX06,OUT010,553.0
FDO56,OUT027,3114.0
FDU45,OUT045,1816.0
FDI16,OUT019,153.0
FDL32,OUT046,1861.0
FDA07,OUT046,2041.0
FDA14,OUT045,2281.0
FDV46,OUT027,3536.0
NCO07,OUT035,3389.0
NCP41,OUT046,1724.0
FDY60,OUT018,2017.0
FDN38,OUT017,3995.0
FDO15,OUT046,1252.0
FDT60,OUT013,1978.0
FDA55,OUT035,3817.0
FDE02,OUT010,249.0
DRJ39,OUT049,3651.0
FDV34,OUT035,1257.0
FDS20,OUT027,5015.0
FDF02,OUT027,2751.0
FDW40,OUT017,2332.0
NCB43,OUT046,2955.0
FDR58,OUT017,1455.0
DRJ59,OUT035,749.0
NCD30,OUT017,1610.0
FDE14,OUT017,1629.0
FDC28,OUT018,1520.0
FDU16,OUT018,1101.0
NCD19,OUT035,922.0
FDU21,OUT046,723.0
FDV59,OUT027,5495.0
FDU03,OUT045,3052.0
FDC33,OUT010,652.0
NCR42,OUT035,717.0
DRH59,OUT035,1206.0
NCM31,OUT035,2254.0
FDS50,OUT035,3764.0
FDP39,OUT046,848.0
FDQ55,OUT013,1904.0
FDV36,OUT019,339.0
FDI05,OUT027,2134.0
FDS45,OUT027,2748.0
FDA39,OUT045,706.0
FDC37,OUT010,281.0
FDJ60,OUT027,4244.0
DRQ35,OUT046,1977.0
NCJ06,OUT046,1942.0
NCY42,OUT018,2088.0
DRM37,OUT049,3283.0
FDR14,OUT045,820.0
FDE51,OUT049,785.0
FDT33,OUT017,2749.0
FDR08,OUT013,1810.0
FDE36,OUT010,457.0
FDL22,OUT019,251.0
FDR44,OUT013,2135.0
FDI56,OUT019,257.0
FDE47,OUT010,335.0
FDV27,OUT010,228.0
FDV10,OUT049,713.0
FDC40,OUT045,1186.0
NCX41,OUT013,3418.0
NCQ38,OUT027,2710.0
FDV12,OUT027,2721.0
FDE52,OUT017,1393.0
FDG20,OUT027,4701.0
FDV16,OUT027,1255.0
FDI32,OUT017,1858.0
FDJ32,OUT049,1011.0
FDN39,OUT018,2457.0
FDY34,OUT017,2818.0
FDC14,OUT035,734.0
FDA55,OUT017,3808.0
FDZ50,OUT010,505.0
DRG13,OUT049,2739.0
FDP01,OUT013,2378.0
NCG54,OUT017,2761.0
FDM13,OUT045,2044.0
NCO18,OUT027,4813.0
NCW41,OUT013,2577.0
FDM52,OUT027,3839.0
NCF55,OUT035,734.0
FDT09,OUT046,2223.0
NCM19,OUT035,1807.0
FDW12,OUT018,2119.0
FDP15,OUT019,730.0
FDK36,OUT045,784.0
FDZ25,OUT035,2909.0
NCW06,OUT049,3256.0
FDW60,OUT046,2974.0
DRC49,OUT013,2298.0
NCT17,OUT035,3194.0
NCN06,OUT018,2492.0
FDC45,OUT013,2755.0
DRJ47,OUT019,456.0
NCF06,OUT045,3693.0
FDE21,OUT010,322.0
DRG27,OUT013,732.0
FDW40,OUT049,2294.0
NCO53,OUT046,2979.0
FDE23,OUT049,745.0
FDQ16,OUT046,1733.0
FDS26,OUT045,3906.0
FDZ13,OUT010,139.0
FDS14,OUT049,2580.0
FDC10,OUT045,1874.0
FDY16,OUT049,3141.0
FDJ20,OUT035,2056.0
FDV43,OUT035,723.0
FDZ32,OUT027,2814.0
FDR23,OUT046,2791.0
FDN24,OUT035,853.0
FDE34,OUT027,5007.0
FDU31,OUT013,3527.0
FDW33,OUT018,1532.0
FDU26,OUT046,1926.0
FDE20,OUT027,4568.0
NCW05,OUT035,1711.0
FDB22,OUT018,2127.0
FDO56,OUT046,1892.0
FDA19,OUT027,3447.0
DRI39,OUT045,903.0
FDH52,OUT018,810.0
FDZ50,OUT035,3133.0
NCN42,OUT035,2423.0
FDB53,OUT013,2376.0
DRG11,OUT017,1723.0
DRK11,OUT027,3716.0
FDQ60,OUT017,1986.0
FDT36,OUT017,733.0
DRG25,OUT018,2787.0
DRJ23,OUT046,3168.0
FDG05,OUT035,2643.0
NCK06,OUT018,1765.0
FDU52,OUT017,2510.0
FDW07,OUT018,1137.0
NCM17,OUT045,719.0
FDA22,OUT045,2635.0
NCA41,OUT018,2874.0
FDF38,OUT035,751.0
FDH52,OUT046,1027.0
FDY58,OUT019,647.0
FDZ16,OUT045,3214.0
NCM18,OUT017,1020.0
FDA22,OUT018,2423.0
NCJ43,OUT035,2886.0
FDI34,OUT027,6020.0
FDG56,OUT046,987.0
FDS34,OUT046,1867.0
DRC01,OUT035,925.0
FDQ04,OUT035,749.0
FDK04,OUT035,935.0
FDT51,OUT049,1784.0
FDV26,OUT017,3293.0
FDS04,OUT049,2226.0
FDW43,OUT018,3429.0
FDQ28,OUT010,388.0
NCK06,OUT017,1959.0
FDS23,OUT018,1903.0
FDZ36,OUT019,581.0
FDE56,OUT018,842.0
FDW10,OUT027,4538.0
NCN14,OUT045,2944.0
NCQ18,OUT045,1585.0
FDW08,OUT017,1759.0
FDU43,OUT035,3994.0
FDR33,OUT010,281.0
FDM24,OUT010,389.0
NCZ05,OUT046,1663.0
NCV41,OUT035,1904.0
FDV11,OUT018,2570.0
NCY05,OUT035,712.0
FDV44,OUT018,2863.0
FDW32,OUT049,1300.0
NCU18,OUT027,3604.0
NCC43,OUT035,3931.0
FDW19,OUT013,1782.0
FDN31,OUT035,3257.0
FDI48,OUT045,828.0
FDS24,OUT017,1376.0
FDF46,OUT049,1870.0
DRG23,OUT017,2369.0
FDG14,OUT018,2163.0
NCY30,OUT049,3042.0
FDO28,OUT018,1747.0
DRD24,OUT035,2326.0
FDI33,OUT049,1446.0
FDN32,OUT046,3085.0
FDR16,OUT045,3393.0
FDF26,OUT046,2428.0
NCN29,OUT018,648.0
FDE20,OUT045,2777.0
FDA46,OUT046,3203.0
FDU28,OUT045,3092.0
FDQ48,OUT045,1569.0
FDV36,OUT013,2122.0
FDR14,OUT018,707.0
FDP23,OUT017,3539.0
FDP56,OUT013,805.0
FDK48,OUT010,201.0
FDR48,OUT046,2397.0
NCY29,OUT049,929.0
FDM22,OUT018,695.0
DRJ01,OUT013,2598.0
FDZ43,OUT045,3910.0
FDV03,OUT035,2467.0
FDX11,OUT027,5002.0
NCA41,OUT027,5082.0
FDE38,OUT017,2717.0
FDI27,OUT018,600.0
FDN32,OUT013,3111.0
NCN43,OUT017,2029.0
FDB47,OUT027,5392.0
FDV03,OUT017,2577.0
NCN30,OUT045,1562.0
NCV54,OUT010,321.0
FDV07,OUT013,1742.0
FDP07,OUT049,3349.0
FDK48,OUT018,1001.0
FDM15,OUT019,398.0
FDY19,OUT027,3073.0
FDK46,OUT046,4104.0
FDY11,OUT045,1188.0
FDH09,OUT046,848.0
FDO08,OUT027,4382.0
FDU14,OUT013,4181.0
FDD22,OUT027,3058.0
FDM27,OUT017,2620.0
FDL02,OUT027,2811.0
NCA17,OUT035,2432.0
FDE38,OUT019,452.0
NCG07,OUT049,3213.0
DRC27,OUT013,4020.0
FDA27,OUT035,4100.0
FDW40,OUT045,2245.0
DRI11,OUT013,1836.0
FDN50,OUT046,1601.0
FDR12,OUT046,2802.0
FDT34,OUT027,2856.0
FDW11,OUT035,983.0
NCO30,OUT027,4849.0
FDZ34,OUT017,3323.0
FDU45,OUT017,1925.0
NCD42,OUT035,718.0
FDX25,OUT045,2960.0
NCR29,OUT046,891.0
FDX43,OUT019,519.0
FDB04,OUT010,218.0
FDR49,OUT027,1424.0
FDS39,OUT018,2003.0
FDW58,OUT045,1653.0
FDG22,OUT019,93.0
FDG31,OUT017,1086.0
NCV53,OUT027,6176.0
DRJ37,OUT035,2412.0
FDV07,OUT035,1792.0
FDW52,OUT018,2443.0
FDT15,OUT045,3083.0
FDD02,OUT018,1674.0
FDM16,OUT035,1241.0
NCE55,OUT046,2780.0
FDB57,OUT018,3291.0
FDQ04,OUT013,761.0
FDQ47,OUT019,112.0
FDY14,OUT019,729.0
DRK37,OUT017,3228.0
FDO25,OUT017,3409.0
FDL57,OUT046,4144.0
NCK29,OUT018,1786.0
FDK46,OUT027,6180.0
NCB43,OUT010,497.0
DRE01,OUT027,6009.0
FDC46,OUT018,2832.0
FDQ23,OUT045,1656.0
FDX38,OUT049,816.0
FDG60,OUT018,3434.0
FDW55,OUT017,4137.0
FDP39,OUT013,760.0
FDB20,OUT018,1034.0
FDV21,OUT017,2067.0
FDZ02,OUT013,1565.0
FDP19,OUT027,3437.0
FDA38,OUT035,4029.0
FDH22,OUT045,1987.0
DRM11,OUT045,4082.0
FDO12,OUT027,5307.0
FDT14,OUT049,1983.0
FDW34,OUT010,709.0
FDG04,OUT027,5203.0
FDW59,OUT018,1134.0
FDR33,OUT018,1531.0
FDP32,OUT013,2074.0
FDL13,OUT027,6002.0
FDD22,OUT013,1863.0
FDV40,OUT027,2025.0
NCD55,OUT046,699.0
FDQ20,OUT010,99.0
FDD28,OUT045,875.0
FDC39,OUT045,3355.0
NCR17,OUT049,1964.0
DRO35,OUT018,1619.0
FDF40,OUT049,4055.0
FDR31,OUT018,2107.0
NCQ41,OUT017,3250.0
FDP38,OUT046,811.0
NCU54,OUT027,5347.0
FDG22,OUT018,564.0
DRK59,OUT013,3891.0
FDC37,OUT046,1728.0
NCO42,OUT013,2353.0
NCT42,OUT017,2340.0
FDX27,OUT035,1630.0
FDV40,OUT018,996.0
FDT45,OUT027,1501.0
FDS47,OUT019,221.0
FDR45,OUT035,4061.0
FDB03,OUT045,3824.0
FDO49,OUT035,881.0
FDU60,OUT027,4242.0
FDB26,OUT018,692.0
FDB46,OUT017,3467.0
FDQ37,OUT019,498.0
FDN03,OUT017,4154.0
NCX30,OUT045,3834.0
FDK32,OUT019,401.0
DRM47,OUT013,3222.0
NCO02,OUT046,1187.0
FDP04,OUT013,1116.0
NCO43,OUT049,1677.0
FDD59,OUT013,1231.0
FDQ10,OUT017,2855.0
FDW45,OUT035,2418.0
NCK30,OUT049,4060.0
FDU31,OUT018,3100.0
NCQ17,OUT019,412.0
FDN01,OUT017,2855.0
FDZ19,OUT049,2870.0
DRG37,OUT017,2588.0
FDE32,OUT045,682.0
FDO34,OUT049,2751.0
FDM04,OUT019,173.0
FDZ25,OUT049,2852.0
FDU08,OUT049,1594.0
NCW30,OUT045,3645.0
NCM18,OUT013,975.0
FDS22,OUT035,754.0
NCH18,OUT017,3953.0
FDC23,OUT013,2971.0
FDY46,OUT013,3090.0
NCU06,OUT046,3716.0
FDX57,OUT045,1567.0
FDX36,OUT027,5733.0
FDL16,OUT045,779.0
FDT16,OUT010,738.0
FDN16,OUT018,1426.0
FDC03,OUT046,3333.0
DRF60,OUT013,3932.0
FDS27,OUT027,5334.0
FDP33,OUT010,637.0
FDJ36,OUT018,1411.0
NCR42,OUT013,658.0
FDV14,OUT017,1331.0
NCP42,OUT035,3247.0
FDB50,OUT027,2135.0
NCC30,OUT027,4634.0
FDA23,OUT018,1422.0
FDW16,OUT017,1474.0
FDQ52,OUT010,672.0
FDB58,OUT049,2413.0
NCP29,OUT049,1205.0
NCM05,OUT045,3870.0
FDO25,OUT013,3435.0
NCM54,OUT046,2141.0
NCL54,OUT046,2782.0
FDL39,OUT010,502.0
FDF53,OUT018,2745.0
NCQ42,OUT035,2109.0
FDF58,OUT013,1047.0
FDZ04,OUT035,1167.0
FDE26,OUT019,371.0
FDS60,OUT017,2943.0
FDV58,OUT017,3180.0
FDM04,OUT045,828.0
FDE08,OUT035,2399.0
NCB43,OUT049,3163.0
FDU11,OUT010,330.0
FDF22,OUT019,604.0
FDE24,OUT013,2190.0
DRJ49,OUT046,2135.0
NCQ53,OUT035,3946.0
NCL41,OUT013,655.0
FDR22,OUT013,1780.0
FDH04,OUT035,1587.0
DRH15,OUT045,765.0
FDY40,OUT049,821.0
NCI17,OUT035,1641.0
NCC18,OUT013,2835.0
FDY28,OUT027,5423.0
FDB45,OUT027,2654.0
NCL30,OUT018,1851.0
FDM10,OUT017,3476.0
FDH22,OUT027,3302.0
NCZ53,OUT017,3199.0
NCI18,OUT013,3642.0
FDH14,OUT027,3678.0
FDR36,OUT027,1323.0
FDW01,OUT045,2323.0
FDK02,OUT027,3153.0
FDJ02,OUT018,2142.0
FDU55,OUT013,4277.0
NCV18,OUT027,2287.0
FDH14,OUT018,1957.0
FDZ37,OUT045,1376.0
FDX49,OUT049,3957.0
NCD43,OUT046,1728.0
FDZ07,OUT013,979.0
FDK43,OUT035,2150.0
FDR32,OUT018,3370.0
FDT39,OUT013,2377.0
NCV54,OUT017,1978.0
FDF38,OUT018,560.0
FDV60,OUT046,3202.0
FDH44,OUT027,3769.0
FDS21,OUT046,1003.0
NCL41,OUT045,671.0
FDM46,OUT017,1597.0
FDU27,OUT045,793.0
NCJ54,OUT017,3880.0
DRG51,OUT018,2426.0
NCA29,OUT019,472.0
FDR47,OUT045,3164.0
NCL19,OUT027,3572.0
DRG01,OUT049,1191.0
FDG10,OUT046,967.0
NCV05,OUT049,2483.0
NCH18,OUT019,702.0
FDV14,OUT018,1122.0
DRJ23,OUT035,3262.0
DRJ11,OUT046,3065.0
FDZ03,OUT017,3181.0
FDI27,OUT010,114.0
FDJ14,OUT018,1103.0
FDU32,OUT017,2032.0
FDD47,OUT027,4457.0
DRF36,OUT035,3284.0
FDM21,OUT046,4113.0
FDV10,OUT018,613.0
FDH60,OUT018,2951.0
FDX47,OUT010,421.0
FDT19,OUT019,486.0
FDO11,OUT045,3986.0
FDH24,OUT027,4174.0
FDL02,OUT018,1513.0
FDB02,OUT049,2923.0
FDA43,OUT046,3269.0
FDG52,OUT045,773.0
DRC12,OUT013,3238.0
FDY37,OUT018,2030.0
NCU18,OUT045,2127.0
FDU09,OUT035,928.0
DRJ25,OUT027,1401.0
DRE12,OUT018,1645.0
DRL47,OUT017,2060.0
DRK01,OUT046,1560.0
FDC22,OUT019,555.0
FDG44,OUT013,905.0
FDW04,OUT035,2187.0
FDK09,OUT049,3839.0
NCN43,OUT035,2051.0
FDG04,OUT049,3196.0
FDH32,OUT010,244.0
DRI47,OUT017,2398.0
DRE15,OUT013,1153.0
FDY11,OUT035,1259.0
FDO60,OUT049,738.0
FDQ20,OUT018,561.0
FDO57,OUT027,4251.0
FDT14,OUT019,319.0
FDA57,OUT049,703.0
DRN35,OUT017,753.0
FDJ03,OUT046,847.0
FDX28,OUT017,1674.0
DRE25,OUT045,1396.0
FDR09,OUT046,4081.0
FDB23,OUT035,3935.0
FDO08,OUT045,2668.0
FDQ23,OUT049,1644.0
FDW04,OUT013,2119.0
DRK13,OUT010,524.0
NCL17,OUT027,3491.0
FDY21,OUT035,3318.0
FDJ38,OUT027,5213.0
FDA37,OUT019,350.0
FDV43,OUT013,724.0
FDL36,OUT046,1444.0
FDD53,OUT045,697.0
FDZ19,OUT010,464.0
FDV21,OUT045,1983.0
NCL54,OUT018,2519.0
DRI47,OUT027,3798.0
DRG03,OUT049,2567.0
FDG21,OUT013,2387.0
FDW03,OUT018,1552.0
NCI55,OUT046,1996.0
DRC36,OUT019,482.0
FDH22,OUT017,2088.0
FDV20,OUT045,2078.0
NCU41,OUT027,5053.0
FDN46,OUT027,2858.0
FDK50,OUT045,2628.0
NCA05,OUT027,4036.0
DRH01,OUT018,2476.0
FDT08,OUT018,2113.0
FDM08,OUT018,3246.0
FDZ07,OUT035,982.0
FDS22,OUT017,771.0
FDV35,OUT027,4054.0
FDI28,OUT010,203.0
FDW58,OUT027,2813.0
FDT52,OUT045,3926.0
FDY34,OUT046,2748.0
FDR10,OUT046,2709.0
FDK57,OUT017,1971.0
FDR02,OUT027,2838.0
FDX49,OUT046,3799.0
FDQ20,OUT046,742.0
DRK23,OUT045,4047.0
NCW06,OUT046,3110.0
FDR31,OUT017,2387.0
NCE43,OUT013,2781.0
DRO59,OUT027,1965.0
FDN09,OUT049,4010.0
FDR11,OUT046,2665.0
FDO57,OUT013,2618.0
NCX18,OUT017,3250.0
FDB05,OUT018,3576.0
FDQ08,OUT018,803.0
NCG43,OUT035,1568.0
FDJ56,OUT013,1652.0
FDA13,OUT010,81.0
FDO56,OUT017,1917.0
FDB37,OUT018,3495.0
FDZ02,OUT018,1398.0
FDQ24,OUT046,4025.0
FDM16,OUT013,1171.0
FDU35,OUT049,1612.0
FDT35,OUT035,2768.0
NCX30,OUT049,4038.0
FDG04,OUT017,3230.0
FDI12,OUT035,1376.0
FDE35,OUT035,1007.0
NCP14,OUT027,2809.0
NCY53,OUT045,1698.0
FDP49,OUT017,914.0
FDQ04,OUT017,752.0
FDM39,OUT035,2987.0
FDO58,OUT019,440.0
FDC56,OUT017,1926.0
NCQ54,OUT046,2679.0
FDV10,OUT027,1258.0
NCK17,OUT046,701.0
NCF55,OUT027,1165.0
FDV33,OUT013,4288.0
NCH29,OUT019,314.0
FDA37,OUT027,3328.0
FDH46,OUT018,1438.0
FDS25,OUT035,1820.0
FDH04,OUT027,2327.0
FDX52,OUT046,3216.0
NCD42,OUT017,698.0
FDW47,OUT017,2022.0
FDL25,OUT027,2574.0
NCJ06,OUT010,319.0
FDY09,OUT013,2821.0
FDS40,OUT046,730.0
FDH41,OUT017,3477.0
FDG38,OUT035,1385.0
FDU03,OUT027,4897.0
FDV20,OUT046,2105.0
DRB13,OUT045,3102.0
NCQ30,OUT013,1964.0
NCH06,OUT013,3854.0
FDU50,OUT018,1654.0
NCO42,OUT019,303.0
FDW09,OUT018,1068.0
FDH04,OUT013,1457.0
FDC21,OUT045,1722.0
FDL21,OUT049,720.0
FDM46,OUT010,246.0
FDT22,OUT019,173.0
FDB28,OUT035,3374.0
FDI12,OUT018,1206.0
FDA28,OUT045,2048.0
FDF59,OUT013,2074.0
FDM45,OUT027,3180.0
FDQ56,OUT017,1356.0
FDR46,OUT049,2386.0
FDT01,OUT013,3427.0
FDD16,OUT027,1963.0
NCU30,OUT010,465.0
FDM40,OUT010,381.0
FDI56,OUT035,1528.0
NCS30,OUT013,2088.0
FDU08,OUT017,1616.0
FDX51,OUT027,5347.0
FDA43,OUT045,3196.0
FDX59,OUT010,86.0
FDC37,OUT018,1482.0
FDP58,OUT013,3594.0
NCY42,OUT035,2296.0
FDF21,OUT018,2859.0
FDU10,OUT027,1225.0
DRL47,OUT018,1786.0
FDA58,OUT018,3408.0
FDJ22,OUT049,3230.0
FDK50,OUT046,2691.0
FDO38,OUT035,1218.0
DRF60,OUT035,3992.0
NCZ42,OUT019,740.0
FDD35,OUT049,1925.0
FDL25,OUT045,1470.0
FDJ16,OUT013,914.0
DRK59,OUT049,3901.0
FDI50,OUT046,3944.0
NCB19,OUT045,1344.0
DRI37,OUT035,972.0
FDA14,OUT027,3763.0
FDC08,OUT018,3445.0
FDS45,OUT046,1822.0
FDI21,OUT049,1192.0
DRJ47,OUT035,2836.0
DRE37,OUT027,5066.0
FDT55,OUT018,2351.0
NCG42,OUT027,3393.0
FDA31,OUT049,2821.0
NCW42,OUT046,3476.0
FDF50,OUT017,3280.0
FDK56,OUT049,3206.0
FDX10,OUT035,757.0
NCK07,OUT027,4284.0
FDZ49,OUT017,3614.0
FDR33,OUT013,1728.0
FDO44,OUT018,1540.0
FDA20,OUT046,3147.0
NCL30,OUT045,2037.0
FDI05,OUT019,207.0
FDQ12,OUT018,3378.0
FDH47,OUT017,1633.0
FDH34,OUT018,2811.0
FDF29,OUT046,2210.0
FDG40,OUT018,549.0
NCE18,OUT017,3964.0
FDP21,OUT010,562.0
FDY50,OUT013,1446.0
FDB36,OUT049,2139.0
NCZ29,OUT049,2135.0
FDU20,OUT018,1681.0
FDO56,OUT013,1898.0
FDW31,OUT049,3387.0
DRH59,OUT013,1143.0
NCB30,OUT017,3305.0
FDK43,OUT027,3423.0
FDW43,OUT045,3824.0
NCL19,OUT017,2240.0
FDJ27,OUT046,1586.0
FDC45,OUT046,2702.0
FDY40,OUT035,861.0
NCM41,OUT035,1528.0
NCK18,OUT019,483.0
FDP37,OUT049,2169.0
FDA27,OUT027,6158.0
NCX30,OUT035,3975.0
FDR09,OUT017,4169.0
FDG08,OUT027,4529.0
NCU30,OUT013,2602.0
FDB16,OUT017,1365.0
FDM16,OUT017,1233.0
FDC48,OUT013,1230.0
NCF18,OUT046,3053.0
FDU46,OUT018,1158.0
FDH41,OUT018,3114.0
NCN42,OUT010,429.0
FDU49,OUT046,1419.0
FDB20,OUT027,2067.0
FDG50,OUT019,283.0
FDW20,OUT045,1885.0
NCO55,OUT049,1806.0
FDX48,OUT046,2506.0
FDU48,OUT046,2136.0
FDR48,OUT019,398.0
FDK27,OUT013,2021.0
FDT35,OUT013,2665.0
FDN12,OUT049,1747.0
NCE31,OUT019,123.0
FDL21,OUT017,737.0
FDV56,OUT017,1779.0
FDR16,OUT017,3493.0
NCP41,OUT049,1802.0
FDJ27,OUT013,1630.0
FDA07,OUT017,2033.0
FDK55,OUT049,1419.0
FDM33,OUT049,3668.0
FDY46,OUT046,3065.0
FDD36,OUT046,1933.0
FDB12,OUT027,2745.0
FDF28,OUT019,347.0
NCE07,OUT019,417.0
FDW50,OUT027,4346.0
NCW18,OUT017,3907.0
NCJ17,OUT019,253.0
DRZ24,OUT010,283.0
FDS07,OUT035,1932.0
NCW05,OUT010,281.0
FDZ22,OUT018,1115.0
FDK02,OUT046,1942.0
FDZ45,OUT027,5324.0
FDL25,OUT046,1480.0
FDS08,OUT045,2690.0
NCZ42,OUT027,6043.0
FDX57,OUT035,1632.0
FDF21,OUT046,3225.0
FDJ56,OUT018,1400.0
FDX10,OUT013,711.0
DRG48,OUT035,2311.0
DRN37,OUT046,2634.0
NCY41,OUT018,560.0
FDN28,OUT045,1676.0
FDE34,OUT045,2973.0
FDR10,OUT045,2677.0
FDC32,OUT017,1491.0
DRG13,OUT046,2681.0
FDP59,OUT049,1602.0
NCT53,OUT010,459.0
FDL57,OUT027,6131.0
FDN32,OUT010,557.0
FDK09,OUT018,3424.0
FDA52,OUT010,466.0
FDC57,OUT049,3204.0
FDI09,OUT035,3837.0
NCB07,OUT046,3143.0
FDP26,OUT035,1667.0
FDP40,OUT027,2841.0
FDL15,OUT013,2388.0
FDV07,OUT046,1812.0
FDS03,OUT017,1201.0
FDE50,OUT049,3129.0
FDQ15,OUT017,1246.0
FDQ33,OUT010,385.0
FDT22,OUT013,916.0
DRO35,OUT035,1916.0
FDJ41,OUT049,4218.0
FDQ27,OUT035,1797.0
FDC26,OUT017,1846.0
NCF43,OUT027,3598.0
NCR50,OUT035,2504.0
FDE39,OUT018,1698.0
FDN49,OUT027,1243.0
DRG11,OUT035,1711.0
NCA18,OUT049,1955.0
FDM36,OUT018,2512.0
FDW32,OUT017,1354.0
NCQ18,OUT010,257.0
FDX14,OUT027,2067.0
FDD46,OUT017,2376.0
FDI34,OUT019,631.0
NCJ17,OUT035,1397.0
FDB52,OUT035,4153.0
FDV55,OUT018,2095.0
FDC57,OUT046,3138.0
FDB29,OUT046,1895.0
NCO43,OUT035,1641.0
FDG44,OUT045,857.0
FDJ34,OUT045,2036.0
FDH40,OUT049,1302.0
NCD07,OUT027,2907.0
FDB41,OUT017,769.0
FDH47,OUT018,1354.0
DRK37,OUT035,3221.0
FDM25,OUT019,487.0
NCX06,OUT045,2927.0
NCS05,OUT017,2200.0
FDS39,OUT045,2209.0
FDC47,OUT027,5863.0
FDG20,OUT013,2948.0
DRL23,OUT017,1717.0
FDY33,OUT013,2624.0
NCH18,OUT045,3842.0
FDX47,OUT035,2596.0
NCB06,OUT045,2584.0
FDP36,OUT049,820.0
FDW44,OUT018,2540.0
NCU41,OUT018,2801.0
NCS17,OUT046,1566.0
FDD46,OUT035,2504.0
FDE45,OUT017,3003.0
FDI09,OUT017,3769.0
NCJ54,OUT010,698.0
NCA29,OUT018,2522.0
NCN41,OUT027,3176.0
FDY34,OUT035,2816.0
NCG55,OUT035,1915.0
DRM49,OUT046,823.0
NCB42,OUT049,1941.0
FDE58,OUT045,1807.0
DRJ25,OUT013,849.0
FDS47,OUT010,210.0
FDY21,OUT049,3399.0
NCI54,OUT013,1787.0
FDO24,OUT017,2592.0
FDY43,OUT035,2785.0
FDF35,OUT018,1488.0
NCP29,OUT019,210.0
FDN28,OUT027,2609.0
FDJ50,OUT018,682.0
FDQ14,OUT027,3816.0
FDC37,OUT035,1779.0
FDN08,OUT046,1909.0
FDD04,OUT035,2358.0
FDW34,OUT018,3479.0
FDP04,OUT017,1191.0
NCG07,OUT017,3137.0
NCN14,OUT018,2781.0
FDJ16,OUT045,884.0
NCM42,OUT045,1700.0
NCF19,OUT046,784.0
FDY21,OUT018,3008.0
FDY19,OUT035,1902.0
FDV09,OUT045,2335.0
FDA28,OUT013,2144.0
FDC38,OUT018,1893.0
FDL28,OUT045,3827.0
NCH43,OUT049,3469.0
NCN53,OUT045,722.0
NCW05,OUT017,1733.0
NCO30,OUT018,2722.0
FDT04,OUT019,85.0
FDB27,OUT018,2965.0
NCK07,OUT013,2677.0
NCA53,OUT013,748.0
FDB33,OUT018,2410.0
FDU37,OUT017,1299.0
FDR13,OUT035,1944.0
FDE45,OUT049,2990.0
FDV37,OUT017,3338.0
FDX44,OUT019,248.0
NCL06,OUT017,3925.0
FDJ28,OUT045,3138.0
FDX55,OUT049,3621.0
NCK17,OUT018,563.0
FDH52,OUT035,1043.0
FDN13,OUT027,2732.0
FDK44,OUT018,2483.0
FDU16,OUT046,1303.0
FDZ07,OUT017,989.0
NCN06,OUT027,4270.0
FDH02,OUT010,250.0
NCW18,OUT045,3787.0
FDH57,OUT013,2153.0
FDV35,OUT045,2424.0
NCU29,OUT013,2337.0
NCP02,OUT046,924.0
FDN44,OUT013,2702.0
FDX03,OUT018,590.0
FDR11,OUT010,414.0
FDA36,OUT046,3032.0
FDP58,OUT027,5524.0
FDH31,OUT045,1583.0
FDH34,OUT035,3202.0
FDS13,OUT035,4002.0
FDT01,OUT018,3112.0
FDY09,OUT049,2917.0
FDV33,OUT027,6230.0
NCW29,OUT010,351.0
NCN17,OUT045,1614.0
FDX01,OUT046,1932.0
FDL03,OUT049,3280.0
DRL59,OUT049,875.0
DRM11,OUT027,5705.0
FDA43,OUT049,3348.0
FDZ56,OUT010,472.0
FDI44,OUT018,1029.0
FDB50,OUT013,1216.0
FDU15,OUT019,91.0
NCJ19,OUT019,189.0
FDD48,OUT013,1871.0
NCW42,OUT035,3631.0
FDL24,OUT017,2888.0
NCB30,OUT013,3311.0
FDK25,OUT013,2783.0
FDW28,OUT049,3299.0
FDD47,OUT017,2813.0
FDK16,OUT019,263.0
FDW37,OUT046,1467.0
FDA48,OUT035,3654.0
FDA14,OUT017,2398.0
FDV15,OUT013,1641.0
